US-Canada Border,07/01/2013,Personal Vehicles,3517073,2724798
US-Canada Border,08/01/2013,Personal Vehicles,3741358,2729593
US-Canada Border,09/01/2013,Personal Vehicles,2841765,2730120
US-Canada Border,10/01/2013,Personal Vehicles,2773546,2730323
US-Canada Border,11/01/2013,Personal Vehicles,2548543,2729477
US-Canada Border,12/01/2013,Personal Vehicles,2524328,2728528
US-Canada Border,01/01/2014,Personal Vehicles,2105364,2725656
US-Canada Border,02/01/2014,Personal Vehicles,1946939,2722084
US-Canada Border,03/01/2014,Personal Vehicles,2356327,2720414
US-Canada Border,04/01/2014,Personal Vehicles,2462952,2719243
US-Canada Border,05/01/2014,Personal Vehicles,2800323,2719610
US-Canada Border,06/01/2014,Personal Vehicles,3016053,2720946
US-Canada Border,07/01/2014,Personal Vehicles,3419253,2724077
US-Canada Border,08/01/2014,Personal Vehicles,3669624,2728298
US-Canada Border,09/01/2014,Personal Vehicles,2762674,2728451
US-Canada Border,10/01/2014,Personal Vehicles,2685029,2728259
US-Canada Border,11/01/2014,Personal Vehicles,2349123,2726589
US-Canada Border,12/01/2014,Personal Vehicles,2406075,2725183
US-Canada Border,01/01/2015,Personal Vehicles,1975492,2721909
US-Canada Border,02/01/2015,Personal Vehicles,1804273,2717919
US-Canada Border,03/01/2015,Personal Vehicles,2152225,2715470
US-Canada Border,04/01/2015,Personal Vehicles,2181304,2713168
US-Canada Border,05/01/2015,Personal Vehicles,2547836,2712458
US-Canada Border,06/01/2015,Personal Vehicles,2698249,2712398
US-Canada Border,07/01/2015,Personal Vehicles,3161647,2714309
US-Canada Border,08/01/2015,Personal Vehicles,3096150,2715927
US-Canada Border,09/01/2015,Personal Vehicles,2494332,2714992
US-Canada Border,10/01/2015,Personal Vehicles,2326048,2713358
US-Canada Border,11/01/2015,Personal Vehicles,2055745,2710607
US-Canada Border,12/01/2015,Personal Vehicles,2051559,2707861
US-Canada Border,01/01/2016,Personal Vehicles,1827800,2704209
US-Canada Border,02/01/2016,Personal Vehicles,1664473,2699912
US-Canada Border,03/01/2016,Personal Vehicles,1984033,2696966
US-Canada Border,04/01/2016,Personal Vehicles,2012348,2694161
US-Canada Border,05/01/2016,Personal Vehicles,2334818,2692694
US-Canada Border,06/01/2016,Personal Vehicles,2542448,2692083
US-Canada Border,07/01/2016,Personal Vehicles,3073037,2693626
US-Canada Border,08/01/2016,Personal Vehicles,3006638,2694888
US-Canada Border,09/01/2016,Personal Vehicles,2504409,2694123
US-Canada Border,10/01/2016,Personal Vehicles,2347186,2692735
US-Canada Border,11/01/2016,Personal Vehicles,2021594,2690061
US-Canada Border,12/01/2016,Personal Vehicles,2001120,2687327
US-Canada Border,01/01/2017,Personal Vehicles,1758783,2683657
US-Canada Border,02/01/2017,Personal Vehicles,1664326,2679644
US-Canada Border,03/01/2017,Personal Vehicles,1945409,2676765
US-Canada Border,04/01/2017,Personal Vehicles,2037095,2674266
US-Canada Border,05/01/2017,Personal Vehicles,2216491,2672485
US-Canada Border,06/01/2017,Personal Vehicles,2472936,2671711
US-Canada Border,07/01/2017,Personal Vehicles,2990171,2672941
US-Canada Border,08/01/2017,Personal Vehicles,2969278,2674081
US-Canada Border,09/01/2017,Personal Vehicles,2425684,2673129
US-Canada Border,10/01/2017,Personal Vehicles,2243138,2671488
US-Canada Border,11/01/2017,Personal Vehicles,2002198,2668943
US-Canada Border,12/01/2017,Personal Vehicles,2033658,2666536
US-Canada Border,01/01/2018,Personal Vehicles,1749770,2663077
US-Canada Border,02/01/2018,Personal Vehicles,1666594,2659331
US-Canada Border,03/01/2018,Personal Vehicles,2114557,2657290
US-Canada Border,04/01/2018,Personal Vehicles,2013265,2654887
US-Canada Border,05/01/2018,Personal Vehicles,2378868,2653861
US-Canada Border,06/01/2018,Personal Vehicles,2561045,2653517
US-Canada Border,07/01/2018,Personal Vehicles,2902555,2654436
US-Canada Border,08/01/2018,Personal Vehicles,2999558,2655705
US-Canada Border,09/01/2018,Personal Vehicles,2339723,2654548
US-Canada Border,10/01/2018,Personal Vehicles,2240151,2653035
US-Canada Border,11/01/2018,Personal Vehicles,1933646,2650419
US-Canada Border,12/01/2018,Personal Vehicles,2005044,2648081
US-Canada Border,01/01/2019,Personal Vehicles,1645776,2644463
US-Canada Border,02/01/2019,Personal Vehicles,1534560,2640470
US-Canada Border,03/01/2019,Personal Vehicles,1993520,2638151
US-Canada Border,01/01/1996,Trains,2440,2440
US-Canada Border,02/01/1996,Trains,2450,2445
US-Canada Border,03/01/1996,Trains,2741,2543
US-Canada Border,04/01/1996,Trains,2667,2574
US-Canada Border,05/01/1996,Trains,2718,2603
US-Canada Border,06/01/1996,Trains,2541,2592
US-Canada Border,07/01/1996,Trains,2599,2593
US-Canada Border,08/01/1996,Trains,2645,2600
US-Canada Border,09/01/1996,Trains,2706,2611
US-Canada Border,10/01/1996,Trains,2820,2632
US-Canada Border,11/01/1996,Trains,2629,2632
US-Canada Border,12/01/1996,Trains,2501,2621
US-Canada Border,01/01/1997,Trains,2559,2616
US-Canada Border,02/01/1997,Trains,2496,2608
US-Canada Border,03/01/1997,Trains,2781,2619
US-Canada Border,04/01/1997,Trains,2779,2629
US-Canada Border,05/01/1997,Trains,2805,2639
US-Canada Border,06/01/1997,Trains,2869,2652
US-Canada Border,07/01/1997,Trains,2766,2658
US-Canada Border,08/01/1997,Trains,2814,2666
US-Canada Border,09/01/1997,Trains,2867,2675
US-Canada Border,10/01/1997,Trains,2557,2670
US-Canada Border,11/01/1997,Trains,2777,2675
US-Canada Border,12/01/1997,Trains,2793,2680
US-Canada Border,01/01/1998,Trains,3180,2700
US-Canada Border,02/01/1998,Trains,4778,2779
US-Canada Border,03/01/1998,Trains,2958,2786
US-Canada Border,04/01/1998,Trains,2883,2789
US-Canada Border,05/01/1998,Trains,2882,2793
US-Canada Border,06/01/1998,Trains,2722,2790
US-Canada Border,07/01/1998,Trains,2544,2782
US-Canada Border,08/01/1998,Trains,2684,2779
US-Canada Border,09/01/1998,Trains,2746,2778
US-Canada Border,10/01/1998,Trains,2785,2778
US-Canada Border,11/01/1998,Trains,2681,2776
US-Canada Border,12/01/1998,Trains,2592,2770
US-Canada Border,01/01/1999,Trains,2815,2772
US-Canada Border,02/01/1999,Trains,2713,2770
US-Canada Border,03/01/1999,Trains,2891,2773
US-Canada Border,04/01/1999,Trains,2816,2774
US-Canada Border,05/01/1999,Trains,2899,2777
US-Canada Border,06/01/1999,Trains,2756,2777
US-Canada Border,07/01/1999,Trains,2706,2775
US-Canada Border,08/01/1999,Trains,2805,2776
US-Canada Border,09/01/1999,Trains,2574,2771
US-Canada Border,10/01/1999,Trains,2740,2771
US-Canada Border,11/01/1999,Trains,2686,2769
US-Canada Border,12/01/1999,Trains,2529,2764
US-Canada Border,01/01/2000,Trains,2573,2760
US-Canada Border,02/01/2000,Trains,2718,2759
US-Canada Border,03/01/2000,Trains,2973,2763
US-Canada Border,04/01/2000,Trains,2759,2763
US-Canada Border,05/01/2000,Trains,2842,2765
US-Canada Border,06/01/2000,Trains,2757,2764
US-Canada Border,07/01/2000,Trains,2768,2765
US-Canada Border,08/01/2000,Trains,2880,2767
US-Canada Border,09/01/2000,Trains,2808,2767
US-Canada Border,10/01/2000,Trains,2908,2770
US-Canada Border,11/01/2000,Trains,2851,2771
US-Canada Border,12/01/2000,Trains,2610,2768
US-Canada Border,01/01/2001,Trains,2842,2770
US-Canada Border,02/01/2001,Trains,2701,2768
US-Canada Border,03/01/2001,Trains,2911,2771
US-Canada Border,04/01/2001,Trains,2871,2772
US-Canada Border,05/01/2001,Trains,2964,2775
US-Canada Border,06/01/2001,Trains,2823,2776
US-Canada Border,07/01/2001,Trains,2733,2775
US-Canada Border,08/01/2001,Trains,2846,2776
US-Canada Border,09/01/2001,Trains,2661,2775
US-Canada Border,10/01/2001,Trains,2860,2776
US-Canada Border,11/01/2001,Trains,2780,2776
US-Canada Border,12/01/2001,Trains,2585,2773
US-Canada Border,01/01/2002,Trains,2710,2772
US-Canada Border,02/01/2002,Trains,2531,2769
US-Canada Border,03/01/2002,Trains,2786,2769
US-Canada Border,04/01/2002,Trains,2795,2770
US-Canada Border,05/01/2002,Trains,2843,2771
US-Canada Border,06/01/2002,Trains,2646,2769
US-Canada Border,07/01/2002,Trains,2787,2769
US-Canada Border,08/01/2002,Trains,2846,2770
US-Canada Border,09/01/2002,Trains,2894,2772
US-Canada Border,10/01/2002,Trains,2892,2773
US-Canada Border,11/01/2002,Trains,2817,2774
US-Canada Border,12/01/2002,Trains,2275,2768
US-Canada Border,01/01/2003,Trains,2736,2767
US-Canada Border,02/01/2003,Trains,2526,2765
US-Canada Border,03/01/2003,Trains,2783,2765
US-Canada Border,04/01/2003,Trains,3136,2769
US-Canada Border,05/01/2003,Trains,2879,2770
US-Canada Border,06/01/2003,Trains,2803,2771
US-Canada Border,07/01/2003,Trains,2836,2771
US-Canada Border,08/01/2003,Trains,2912,2773
US-Canada Border,09/01/2003,Trains,2895,2774
US-Canada Border,10/01/2003,Trains,2905,2775
US-Canada Border,11/01/2003,Trains,2844,2776
US-Canada Border,12/01/2003,Trains,2882,2777
US-Canada Border,01/01/2004,Trains,2720,2777
US-Canada Border,02/01/2004,Trains,2644,2775
US-Canada Border,03/01/2004,Trains,3037,2778
US-Canada Border,04/01/2004,Trains,2862,2779
US-Canada Border,05/01/2004,Trains,2852,2780
US-Canada Border,06/01/2004,Trains,2832,2780
US-Canada Border,07/01/2004,Trains,2703,2779
US-Canada Border,08/01/2004,Trains,2812,2780
US-Canada Border,09/01/2004,Trains,2649,2778
US-Canada Border,10/01/2004,Trains,2816,2779
US-Canada Border,11/01/2004,Trains,2732,2778
US-Canada Border,12/01/2004,Trains,2608,2777
US-Canada Border,01/01/2005,Trains,2548,2775
US-Canada Border,02/01/2005,Trains,2579,2773
US-Canada Border,03/01/2005,Trains,2724,2772
US-Canada Border,04/01/2005,Trains,2769,2772
US-Canada Border,05/01/2005,Trains,2785,2772
US-Canada Border,06/01/2005,Trains,2543,2770
US-Canada Border,07/01/2005,Trains,2574,2769
US-Canada Border,08/01/2005,Trains,2595,2767
US-Canada Border,09/01/2005,Trains,2779,2767
US-Canada Border,10/01/2005,Trains,3054,2770
US-Canada Border,11/01/2005,Trains,2904,2771
US-Canada Border,12/01/2005,Trains,2953,2772
US-Canada Border,01/01/2006,Trains,2725,2772
US-Canada Border,02/01/2006,Trains,2500,2770
US-Canada Border,03/01/2006,Trains,2812,2770
US-Canada Border,04/01/2006,Trains,2709,2770
US-Canada Border,05/01/2006,Trains,2812,2770
US-Canada Border,06/01/2006,Trains,2754,2770
US-Canada Border,07/01/2006,Trains,2597,2768
US-Canada Border,08/01/2006,Trains,2736,2768
US-Canada Border,09/01/2006,Trains,2583,2767
US-Canada Border,10/01/2006,Trains,2737,2766
US-Canada Border,11/01/2006,Trains,2739,2766
US-Canada Border,12/01/2006,Trains,2822,2767
US-Canada Border,01/01/2007,Trains,2481,2765
US-Canada Border,02/01/2007,Trains,2146,2760
US-Canada Border,03/01/2007,Trains,2619,2759
US-Canada Border,04/01/2007,Trains,2611,2758
US-Canada Border,05/01/2007,Trains,2708,2757
US-Canada Border,06/01/2007,Trains,2469,2755
US-Canada Border,07/01/2007,Trains,2485,2753
US-Canada Border,08/01/2007,Trains,2553,2752
US-Canada Border,09/01/2007,Trains,2460,2750
US-Canada Border,10/01/2007,Trains,2750,2750
US-Canada Border,11/01/2007,Trains,2650,2749
US-Canada Border,12/01/2007,Trains,2430,2747
US-Canada Border,01/01/2008,Trains,2452,2745
US-Canada Border,02/01/2008,Trains,2285,2742
US-Canada Border,03/01/2008,Trains,2597,2741
US-Canada Border,04/01/2008,Trains,2689,2740
US-Canada Border,05/01/2008,Trains,2702,2740
US-Canada Border,06/01/2008,Trains,2556,2739
US-Canada Border,07/01/2008,Trains,2618,2738
US-Canada Border,08/01/2008,Trains,2641,2737
US-Canada Border,09/01/2008,Trains,2405,2735
US-Canada Border,10/01/2008,Trains,2591,2734
US-Canada Border,11/01/2008,Trains,2409,2732
US-Canada Border,12/01/2008,Trains,1835,2726
US-Canada Border,01/01/2009,Trains,1959,2722
US-Canada Border,02/01/2009,Trains,1931,2717
US-Canada Border,03/01/2009,Trains,2013,2712
US-Canada Border,04/01/2009,Trains,1851,2707
US-Canada Border,05/01/2009,Trains,1969,2702
US-Canada Border,06/01/2009,Trains,2053,2698
US-Canada Border,07/01/2009,Trains,2025,2694
US-Canada Border,08/01/2009,Trains,2064,2690
US-Canada Border,09/01/2009,Trains,2031,2686
US-Canada Border,10/01/2009,Trains,2182,2683
US-Canada Border,11/01/2009,Trains,1991,2679
US-Canada Border,12/01/2009,Trains,1965,2675
US-Canada Border,01/01/2010,Trains,2106,2671
US-Canada Border,02/01/2010,Trains,2003,2667
US-Canada Border,03/01/2010,Trains,2240,2665
US-Canada Border,04/01/2010,Trains,2184,2662
US-Canada Border,05/01/2010,Trains,2435,2661
US-Canada Border,06/01/2010,Trains,2153,2658
US-Canada Border,07/01/2010,Trains,2237,2656
US-Canada Border,08/01/2010,Trains,2250,2653
US-Canada Border,09/01/2010,Trains,2078,2650
US-Canada Border,10/01/2010,Trains,2205,2647
US-Canada Border,11/01/2010,Trains,2114,2644
US-Canada Border,12/01/2010,Trains,2118,2642
US-Canada Border,01/01/2011,Trains,2105,2639
US-Canada Border,02/01/2011,Trains,1919,2635
US-Canada Border,03/01/2011,Trains,2141,2632
US-Canada Border,04/01/2011,Trains,2156,2629
US-Canada Border,05/01/2011,Trains,2240,2627
US-Canada Border,06/01/2011,Trains,2219,2625
US-Canada Border,07/01/2011,Trains,2277,2623
US-Canada Border,08/01/2011,Trains,2404,2622
US-Canada Border,09/01/2011,Trains,2286,2620
US-Canada Border,10/01/2011,Trains,2317,2619
US-Canada Border,11/01/2011,Trains,2289,2617
US-Canada Border,12/01/2011,Trains,2314,2615
US-Canada Border,01/01/2012,Trains,2200,2613
US-Canada Border,02/01/2012,Trains,2180,2611
US-Canada Border,03/01/2012,Trains,2407,2610
US-Canada Border,04/01/2012,Trains,2813,2611
US-Canada Border,05/01/2012,Trains,2274,2609
US-Canada Border,06/01/2012,Trains,2379,2608
US-Canada Border,07/01/2012,Trains,2394,2607
US-Canada Border,08/01/2012,Trains,2476,2606
US-Canada Border,09/01/2012,Trains,2350,2605
US-Canada Border,10/01/2012,Trains,2477,2604
US-Canada Border,11/01/2012,Trains,2302,2603
US-Canada Border,12/01/2012,Trains,2272,2601
US-Canada Border,01/01/2013,Trains,2319,2600
US-Canada Border,02/01/2013,Trains,2113,2598
US-Canada Border,03/01/2013,Trains,2448,2597
US-Canada Border,04/01/2013,Trains,2525,2596
US-Canada Border,05/01/2013,Trains,2696,2597
US-Canada Border,06/01/2013,Trains,2401,2596
US-Canada Border,07/01/2013,Trains,2397,2595
US-Canada Border,08/01/2013,Trains,2472,2594
US-Canada Border,09/01/2013,Trains,2461,2594
US-Canada Border,10/01/2013,Trains,2661,2594
US-Canada Border,11/01/2013,Trains,2537,2594
US-Canada Border,12/01/2013,Trains,2317,2593
US-Canada Border,01/01/2014,Trains,2356,2591
US-Canada Border,02/01/2014,Trains,2103,2589
US-Canada Border,03/01/2014,Trains,2283,2588
US-Canada Border,04/01/2014,Trains,2403,2587
US-Canada Border,05/01/2014,Trains,2643,2587
US-Canada Border,06/01/2014,Trains,2440,2587
US-Canada Border,07/01/2014,Trains,2558,2586
US-Canada Border,08/01/2014,Trains,2447,2586
US-Canada Border,09/01/2014,Trains,2395,2585
US-Canada Border,10/01/2014,Trains,2397,2584
US-Canada Border,11/01/2014,Trains,2350,2583
US-Canada Border,12/01/2014,Trains,2268,2582
US-Canada Border,01/01/2015,Trains,2687,2582
US-Canada Border,02/01/2015,Trains,2354,2581
US-Canada Border,03/01/2015,Trains,2644,2581
US-Canada Border,04/01/2015,Trains,2743,2582
US-Canada Border,05/01/2015,Trains,2658,2582
US-Canada Border,06/01/2015,Trains,2537,2582
US-Canada Border,07/01/2015,Trains,2544,2582
US-Canada Border,08/01/2015,Trains,2610,2582
US-Canada Border,09/01/2015,Trains,2554,2582
US-Canada Border,10/01/2015,Trains,2709,2583
US-Canada Border,11/01/2015,Trains,2503,2582
US-Canada Border,12/01/2015,Trains,2426,2582
US-Canada Border,01/01/2016,Trains,2439,2581
US-Canada Border,02/01/2016,Trains,2320,2580
US-Canada Border,03/01/2016,Trains,2507,2580
US-Canada Border,04/01/2016,Trains,2414,2579
US-Canada Border,05/01/2016,Trains,2475,2579
US-Canada Border,06/01/2016,Trains,2332,2578
US-Canada Border,07/01/2016,Trains,2322,2577
US-Canada Border,08/01/2016,Trains,2553,2576
US-Canada Border,09/01/2016,Trains,2486,2576
US-Canada Border,10/01/2016,Trains,2646,2576
US-Canada Border,11/01/2016,Trains,2561,2576
US-Canada Border,12/01/2016,Trains,2431,2576
US-Canada Border,01/01/2017,Trains,1822,2573
US-Canada Border,02/01/2017,Trains,1744,2569
US-Canada Border,03/01/2017,Trains,1935,2567
US-Canada Border,04/01/2017,Trains,1906,2564
US-Canada Border,05/01/2017,Trains,1947,2562
US-Canada Border,06/01/2017,Trains,1871,2559
US-Canada Border,07/01/2017,Trains,1859,2557
US-Canada Border,08/01/2017,Trains,1903,2554
US-Canada Border,09/01/2017,Trains,1904,2552
US-Canada Border,10/01/2017,Trains,1934,2549
US-Canada Border,11/01/2017,Trains,1872,2547
US-Canada Border,12/01/2017,Trains,1778,2544
US-Canada Border,01/01/2018,Trains,1890,2541
US-Canada Border,02/01/2018,Trains,1712,2538
US-Canada Border,03/01/2018,Trains,1996,2536
US-Canada Border,04/01/2018,Trains,1969,2534
US-Canada Border,05/01/2018,Trains,2094,2532
US-Canada Border,06/01/2018,Trains,1981,2530
US-Canada Border,07/01/2018,Trains,1985,2528
US-Canada Border,08/01/2018,Trains,2099,2527
US-Canada Border,09/01/2018,Trains,1970,2525
US-Canada Border,10/01/2018,Trains,2059,2523
US-Canada Border,11/01/2018,Trains,1979,2521
US-Canada Border,12/01/2018,Trains,1996,2519
US-Canada Border,01/01/2019,Trains,2033,2517
US-Canada Border,02/01/2019,Trains,1607,2514
US-Canada Border,03/01/2019,Trains,1945,2512
US-Canada Border,01/01/1996,Train Passengers,12803,12803
US-Canada Border,02/01/1996,Train Passengers,11656,12229
US-Canada Border,03/01/1996,Train Passengers,12794,12417
US-Canada Border,04/01/1996,Train Passengers,15872,13281
US-Canada Border,05/01/1996,Train Passengers,16572,13939
US-Canada Border,06/01/1996,Train Passengers,22934,15438
US-Canada Border,07/01/1996,Train Passengers,29658,17469
US-Canada Border,08/01/1996,Train Passengers,31175,19183
US-Canada Border,09/01/1996,Train Passengers,19154,19179
US-Canada Border,10/01/1996,Train Passengers,15919,18853
US-Canada Border,11/01/1996,Train Passengers,11069,18146
US-Canada Border,12/01/1996,Train Passengers,13990,17799
US-Canada Border,01/01/1997,Train Passengers,13133,17440
US-Canada Border,02/01/1997,Train Passengers,11158,16991
US-Canada Border,03/01/1997,Train Passengers,13266,16743
US-Canada Border,04/01/1997,Train Passengers,14723,16617
US-Canada Border,05/01/1997,Train Passengers,17818,16687
US-Canada Border,06/01/1997,Train Passengers,23581,17070
US-Canada Border,07/01/1997,Train Passengers,51278,18871
US-Canada Border,08/01/1997,Train Passengers,33630,19609
US-Canada Border,09/01/1997,Train Passengers,20985,19674
US-Canada Border,10/01/1997,Train Passengers,17255,19564
US-Canada Border,11/01/1997,Train Passengers,15291,19378
US-Canada Border,12/01/1997,Train Passengers,16988,19279
US-Canada Border,01/01/1998,Train Passengers,15617,19132
US-Canada Border,02/01/1998,Train Passengers,15453,18991
